timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-08 10:48:20,dynamic,task-0001,CNN,SUCCESS,3.0097,0.005936,0.0,1,0,0,9.980672
2026-07-08 10:48:23,dynamic,task-0002,RNN,SUCCESS,1.5053,0.002969,0.0,1,0,0,9.975544
2026-07-08 10:48:30,dynamic,task-0003,RNN,SUCCESS,3.0295,0.001851,0.0,1,2,0,9.965306
2026-07-08 10:48:30,dynamic,task-0004,RNN,SUCCESS,1.5665,0.000957,3.152,1,3,0,9.964667
2026-07-08 10:48:33,dynamic,task-0005,LSTM,SUCCESS,3.0371,0.001856,1.144,1,2,0,9.959339
2026-07-08 10:48:34,dynamic,task-0006,RNN,FAILED,4.163,0.002544,7.4986,1,2,0,9.959339
2026-07-08 10:48:38,dynamic,task-0006,RNN,SUCCESS,4.1026,0.002507,11.7317,1,1,0,9.956144
2026-07-08 10:48:42,dynamic,task-0006-map-1,RNN,SUCCESS,1.5384,0.00094,0.0,1,1,0,9.953561
2026-07-08 10:50:01,dynamic,task-0007,CNN,SUCCESS,3.0319,0.001853,0.0,1,2,0,9.845133
2026-07-08 10:50:27,dynamic,task-0008,CNN,SUCCESS,3.0297,0.001851,0.0,1,0,0,9.807306
2026-07-08 10:50:56,dynamic,task-0009,CNN,SUCCESS,4.0364,0.002467,0.0,1,2,0,9.772989
2026-07-08 10:50:59,dynamic,task-0011,CNN,SUCCESS,3.0487,0.001863,1.7147,1,2,0,9.766356
2026-07-08 10:51:00,dynamic,task-0010,CNN,SUCCESS,4.0559,0.002479,1.7468,1,2,0,9.766356
2026-07-08 10:51:01,dynamic,task-0012,CNN,SUCCESS,3.0378,0.001856,0.0,1,2,0,9.766356
2026-07-08 10:51:05,dynamic,task-0013,LSTM,SUCCESS,4.0451,0.002472,5.1384,1,3,0,9.759478
2026-07-08 10:51:10,dynamic,task-0016,CNN,FAILED,19.3647,0.011834,12.4034,1,1,0,9.756161
2026-07-08 10:51:10,dynamic,task-0014,CNN,SUCCESS,6.3879,0.003904,13.7463,1,1,0,9.756161
2026-07-08 10:51:13,dynamic,task-0015,LSTM,SUCCESS,5.0366,0.003078,11.9241,1,2,0,9.754883
2026-07-08 10:51:14,dynamic,task-0017,LSTM,SUCCESS,1.5382,0.00094,10.9491,1,1,0,9.752967
2026-07-08 10:51:15,dynamic,task-0014-map-0,CNN,FAILED,10.5616,0.006454,0.0,1,2,0,9.752967
2026-07-08 10:51:18,dynamic,task-0014-map-0,CNN,FAILED,13.5157,0.00826,0.0,1,1,0,9.749772
2026-07-08 10:51:20,dynamic,task-0016,CNN,SUCCESS,4.0463,0.002473,23.09,1,1,0,9.748739
2026-07-08 10:51:22,dynamic,task-0014-map-0,CNN,FAILED,17.665,0.010795,0.0,1,0,0,9.747189
2026-07-08 10:51:28,dynamic,task-0014-map-0,CNN,SUCCESS,1.5342,0.000938,3.4433,1,1,0,9.741206
2026-07-08 10:51:31,dynamic,task-0018,RNN,SUCCESS,3.0866,0.001886,0.0,1,1,0,9.732872
2026-07-08 10:51:43,dynamic,task-0019,CNN,SUCCESS,3.0283,0.001851,0.0,1,2,0,9.714394
2026-07-08 10:51:56,dynamic,task-0020,LSTM,SUCCESS,3.0339,0.001854,0.0,1,2,0,9.699317
2026-07-08 10:51:58,dynamic,task-0021,CNN,SUCCESS,3.0307,0.001852,0.0,1,2,0,9.696272
2026-07-08 10:51:58,dynamic,task-0023,LSTM,SUCCESS,1.6101,0.000984,0.0,1,2,0,9.696272
2026-07-08 10:51:59,dynamic,task-0022,CNN,SUCCESS,3.0343,0.001854,0.0,1,3,0,9.696272
2026-07-08 10:52:02,dynamic,task-0024,LSTM,SUCCESS,2.0924,0.001279,0.0858,1,1,0,9.692467
2026-07-08 10:52:10,dynamic,task-0025,CNN,SUCCESS,4.0542,0.002478,9.6764,1,2,0,9.687994
2026-07-08 10:52:11,dynamic,task-0027,LSTM,SUCCESS,1.5336,0.000937,0.0,1,1,0,9.686078
2026-07-08 10:52:14,dynamic,task-0028,CNN,SUCCESS,3.0332,0.001854,0.0,1,0,0,9.686078
2026-07-08 10:52:15,dynamic,task-0026,LSTM,FAILED,9.0314,0.005519,16.6083,1,0,0,9.683711
2026-07-08 10:52:18,dynamic,task-0026,LSTM,SUCCESS,2.0265,0.001238,19.2306,1,1,0,9.678272
2026-07-08 10:52:21,dynamic,task-0029,LSTM,SUCCESS,3.0312,0.001852,0.0,1,0,0,9.671556
2026-07-08 10:53:06,dynamic,task-0030,CNN,SUCCESS,3.0293,0.001851,0.0,1,2,0,9.60825
2026-07-08 10:53:12,dynamic,task-0031,RNN,SUCCESS,3.0308,0.001852,0.0,1,1,0,9.604389
2026-07-08 10:53:17,dynamic,task-0033,LSTM,SUCCESS,1.5314,0.000936,0.0,1,1,0,9.598733
2026-07-08 10:53:17,dynamic,task-0032,LSTM,SUCCESS,4.0497,0.002475,0.0,1,2,0,9.598733
2026-07-08 10:53:22,dynamic,task-0034,CNN,SUCCESS,4.0515,0.002476,2.3893,1,1,0,9.594506
2026-07-08 10:53:25,dynamic,task-0036,RNN,SUCCESS,3.0325,0.001853,0.0,1,0,0,9.592956
2026-07-08 10:53:27,dynamic,task-0035,CNN,FAILED,9.0237,0.005515,8.4538,1,0,0,9.590983
2026-07-08 10:53:31,dynamic,task-0037,LSTM,SUCCESS,3.0338,0.001854,1.5032,1,3,0,9.584294
2026-07-08 10:53:31,dynamic,task-0038,RNN,SUCCESS,1.5261,0.000933,4.583,1,3,0,9.584294
2026-07-08 10:53:33,dynamic,task-0041,LSTM,SUCCESS,1.5263,0.000933,1.3341,1,4,0,9.580489
2026-07-08 10:53:34,dynamic,task-0043,LSTM,FAILED,12.87,0.007865,7.8787,1,2,0,9.578206
2026-07-08 10:53:35,dynamic,task-0039,CNN,SUCCESS,4.0619,0.002482,3.6384,1,3,0,9.578206
2026-07-08 10:53:39,dynamic,task-0042,CNN,FAILED,6.5329,0.003992,11.912,1,1,0,9.5744
2026-07-08 10:53:41,dynamic,task-0040,RNN,SUCCESS,10.3859,0.006347,11.9365,1,3,0,9.5744
